season,week,game_id,gameday,home_team,away_team,game_type
2002,1,2002_01_ARI_WAS,2002-09-08,WAS,ARI,REG
2002,1,2002_01_ATL_GB,2002-09-08,GB,ATL,REG
2002,1,2002_01_BAL_CAR,2002-09-08,CAR,BAL,REG
2002,1,2002_01_DAL_HOU,2002-09-08,HOU,DAL,REG
2002,1,2002_01_DET_MIA,2002-09-08,MIA,DET,REG
2002,1,2002_01_IND_JAX,2002-09-08,JAX,IND,REG
2002,1,2002_01_KC_CLE,2002-09-08,CLE,KC,REG
2002,1,2002_01_MIN_CHI,2002-09-08,CHI,MIN,REG
2002,1,2002_01_NO_TB,2002-09-08,TB,NO,REG
2002,1,2002_01_NYJ_BUF,2002-09-08,BUF,NYJ,REG
2002,1,2002_01_PHI_TEN,2002-09-08,TEN,PHI,REG
2002,1,2002_01_PIT_NE,2002-09-09,NE,PIT,REG
2002,1,2002_01_SD_CIN,2002-09-08,CIN,SD,REG
2002,1,2002_01_SEA_OAK,2002-09-08,OAK,SEA,REG
2002,1,2002_01_SF_NYG,2002-09-05,NYG,SF,REG
2002,1,2002_01_STL_DEN,2002-09-08,DEN,STL,REG
2002,2,2002_02_ARI_SEA,2002-09-15,SEA,ARI,REG
2002,2,2002_02_BUF_MIN,2002-09-15,MIN,BUF,REG
2002,2,2002_02_CHI_ATL,2002-09-15,ATL,CHI,REG
2002,2,2002_02_CIN_CLE,2002-09-15,CLE,CIN,REG
2002,2,2002_02_DEN_SF,2002-09-15,SF,DEN,REG
2002,2,2002_02_DET_CAR,2002-09-15,CAR,DET,REG
2002,2,2002_02_GB_NO,2002-09-15,NO,GB,REG
2002,2,2002_02_HOU_SD,2002-09-15,SD,HOU,REG
2002,2,2002_02_JAX_KC,2002-09-15,KC,JAX,REG
2002,2,2002_02_MIA_IND,2002-09-15,IND,MIA,REG
2002,2,2002_02_NE_NYJ,2002-09-15,NYJ,NE,REG
2002,2,2002_02_NYG_STL,2002-09-15,STL,NYG,REG
2002,2,2002_02_OAK_PIT,2002-09-15,PIT,OAK,REG
2002,2,2002_02_PHI_WAS,2002-09-16,WAS,PHI,REG
2002,2,2002_02_TB_BAL,2002-09-15,BAL,TB,REG
2002,2,2002_02_TEN_DAL,2002-09-15,DAL,TEN,REG
2002,3,2002_03_BUF_DEN,2002-09-22,DEN,BUF,REG
2002,3,2002_03_CAR_MIN,2002-09-22,MIN,CAR,REG
2002,3,2002_03_CIN_ATL,2002-09-22,ATL,CIN,REG
