season,week,game_id,gameday,home_team,away_team,game_type
2018,1,2018_01_ATL_PHI,2018-09-06,PHI,ATL,REG
2018,1,2018_01_BUF_BAL,2018-09-09,BAL,BUF,REG
2018,1,2018_01_CHI_GB,2018-09-09,GB,CHI,REG
2018,1,2018_01_CIN_IND,2018-09-09,IND,CIN,REG
2018,1,2018_01_DAL_CAR,2018-09-09,CAR,DAL,REG
2018,1,2018_01_HOU_NE,2018-09-09,NE,HOU,REG
2018,1,2018_01_JAX_NYG,2018-09-09,NYG,JAX,REG
2018,1,2018_01_KC_LAC,2018-09-09,LAC,KC,REG
2018,1,2018_01_LA_OAK,2018-09-10,OAK,LA,REG
2018,1,2018_01_NYJ_DET,2018-09-10,DET,NYJ,REG
2018,1,2018_01_PIT_CLE,2018-09-09,CLE,PIT,REG
2018,1,2018_01_SEA_DEN,2018-09-09,DEN,SEA,REG
2018,1,2018_01_SF_MIN,2018-09-09,MIN,SF,REG
2018,1,2018_01_TB_NO,2018-09-09,NO,TB,REG
2018,1,2018_01_TEN_MIA,2018-09-09,MIA,TEN,REG
2018,1,2018_01_WAS_ARI,2018-09-09,ARI,WAS,REG
2018,2,2018_02_ARI_LA,2018-09-16,LA,ARI,REG
2018,2,2018_02_BAL_CIN,2018-09-13,CIN,BAL,REG
2018,2,2018_02_CAR_ATL,2018-09-16,ATL,CAR,REG
2018,2,2018_02_CLE_NO,2018-09-16,NO,CLE,REG
2018,2,2018_02_DET_SF,2018-09-16,SF,DET,REG
2018,2,2018_02_HOU_TEN,2018-09-16,TEN,HOU,REG
2018,2,2018_02_IND_WAS,2018-09-16,WAS,IND,REG
2018,2,2018_02_KC_PIT,2018-09-16,PIT,KC,REG
2018,2,2018_02_LAC_BUF,2018-09-16,BUF,LAC,REG
2018,2,2018_02_MIA_NYJ,2018-09-16,NYJ,MIA,REG
2018,2,2018_02_MIN_GB,2018-09-16,GB,MIN,REG
2018,2,2018_02_NE_JAX,2018-09-16,JAX,NE,REG
2018,2,2018_02_NYG_DAL,2018-09-16,DAL,NYG,REG
2018,2,2018_02_OAK_DEN,2018-09-16,DEN,OAK,REG
2018,2,2018_02_PHI_TB,2018-09-16,TB,PHI,REG
2018,2,2018_02_SEA_CHI,2018-09-17,CHI,SEA,REG
2018,3,2018_03_BUF_MIN,2018-09-23,MIN,BUF,REG
2018,3,2018_03_CHI_ARI,2018-09-23,ARI,CHI,REG
2018,3,2018_03_CIN_CAR,2018-09-23,CAR,CIN,REG
2018,3,2018_03_DAL_SEA,2018-09-23,SEA,DAL,REG
2018,3,2018_03_DEN_BAL,2018-09-23,BAL,DEN,REG
2018,3,2018_03_GB_WAS,2018-09-23,WAS,GB,REG
2018,3,2018_03_IND_PHI,2018-09-23,PHI,IND,REG
2018,3,2018_03_LAC_LA,2018-09-23,LA,LAC,REG
2018,3,2018_03_NE_DET,2018-09-23,DET,NE,REG
2018,3,2018_03_NO_ATL,2018-09-23,ATL,NO,REG
2018,3,2018_03_NYG_HOU,2018-09-23,HOU,NYG,REG
2018,3,2018_03_NYJ_CLE,2018-09-20,CLE,NYJ,REG
2018,3,2018_03_OAK_MIA,2018-09-23,MIA,OAK,REG
2018,3,2018_03_PIT_TB,2018-09-24,TB,PIT,REG
2018,3,2018_03_SF_KC,2018-09-23,KC,SF,REG
2018,3,2018_03_TEN_JAX,2018-09-23,JAX,TEN,REG
2018,4,2018_04_BAL_PIT,2018-09-30,PIT,BAL,REG
2018,4,2018_04_BUF_GB,2018-09-30,GB,BUF,REG
2018,4,2018_04_CIN_ATL,2018-09-30,ATL,CIN,REG
2018,4,2018_04_CLE_OAK,2018-09-30,OAK,CLE,REG
2018,4,2018_04_DET_DAL,2018-09-30,DAL,DET,REG
2018,4,2018_04_HOU_IND,2018-09-30,IND,HOU,REG
2018,4,2018_04_KC_DEN,2018-10-01,DEN,KC,REG
2018,4,2018_04_MIA_NE,2018-09-30,NE,MIA,REG
2018,4,2018_04_MIN_LA,2018-09-27,LA,MIN,REG
2018,4,2018_04_NO_NYG,2018-09-30,NYG,NO,REG
2018,4,2018_04_NYJ_JAX,2018-09-30,JAX,NYJ,REG
2018,4,2018_04_PHI_TEN,2018-09-30,TEN,PHI,REG
2018,4,2018_04_SEA_ARI,2018-09-30,ARI,SEA,REG
2018,4,2018_04_SF_LAC,2018-09-30,LAC,SF,REG
2018,4,2018_04_TB_CHI,2018-09-30,CHI,TB,REG
2018,5,2018_05_ARI_SF,2018-10-07,SF,ARI,REG
2018,5,2018_05_ATL_PIT,2018-10-07,PIT,ATL,REG
2018,5,2018_05_BAL_CLE,2018-10-07,CLE,BAL,REG
2018,5,2018_05_DAL_HOU,2018-10-07,HOU,DAL,REG
2018,5,2018_05_DEN_NYJ,2018-10-07,NYJ,DEN,REG
2018,5,2018_05_GB_DET,2018-10-07,DET,GB,REG
2018,5,2018_05_IND_NE,2018-10-04,NE,IND,REG
2018,5,2018_05_JAX_KC,2018-10-07,KC,JAX,REG
2018,5,2018_05_LA_SEA,2018-10-07,SEA,LA,REG
2018,5,2018_05_MIA_CIN,2018-10-07,CIN,MIA,REG
2018,5,2018_05_MIN_PHI,2018-10-07,PHI,MIN,REG
2018,5,2018_05_NYG_CAR,2018-10-07,CAR,NYG,REG
2018,5,2018_05_OAK_LAC,2018-10-07,LAC,OAK,REG
2018,5,2018_05_TEN_BUF,2018-10-07,BUF,TEN,REG
2018,5,2018_05_WAS_NO,2018-10-08,NO,WAS,REG
2018,6,2018_06_ARI_MIN,2018-10-14,MIN,ARI,REG
2018,6,2018_06_BAL_TEN,2018-10-14,TEN,BAL,REG
2018,6,2018_06_BUF_HOU,2018-10-14,HOU,BUF,REG
2018,6,2018_06_CAR_WAS,2018-10-14,WAS,CAR,REG
2018,6,2018_06_CHI_MIA,2018-10-14,MIA,CHI,REG
2018,6,2018_06_IND_NYJ,2018-10-14,NYJ,IND,REG
2018,6,2018_06_JAX_DAL,2018-10-14,DAL,JAX,REG
2018,6,2018_06_KC_NE,2018-10-14,NE,KC,REG
2018,6,2018_06_LAC_CLE,2018-10-14,CLE,LAC,REG
2018,6,2018_06_LA_DEN,2018-10-14,DEN,LA,REG
2018,6,2018_06_PHI_NYG,2018-10-11,NYG,PHI,REG
2018,6,2018_06_PIT_CIN,2018-10-14,CIN,PIT,REG
2018,6,2018_06_SEA_OAK,2018-10-14,OAK,SEA,REG
2018,6,2018_06_SF_GB,2018-10-15,GB,SF,REG
2018,6,2018_06_TB_ATL,2018-10-14,ATL,TB,REG
2018,7,2018_07_BUF_IND,2018-10-21,IND,BUF,REG
2018,7,2018_07_CAR_PHI,2018-10-21,PHI,CAR,REG
